timestamp,y_true,y_prob,y_pred
2026-04-07T01:22:52.214322035Z,0,0.6859843862761781,0
2026-04-07T01:22:52.365202435Z,0,0.6918568334489931,0
2026-04-07T01:22:52.473614056Z,0,0.6858747203016536,0
2026-04-07T01:22:52.885545782Z,0,0.6679564243475553,0
2026-04-07T01:22:52.960640991Z,0,0.6686943605997637,0
2026-04-07T01:22:53.079860578Z,0,0.6667677566317581,0
2026-04-07T01:22:53.213098189Z,0,0.6667677566317581,0
2026-04-07T01:22:54.047870119Z,0,0.6566904584199494,0
2026-04-07T01:22:54.113733561Z,0,0.6533757003538847,0
2026-04-07T01:22:54.265782315Z,0,0.6664601234685701,0
2026-04-07T01:22:54.367553669Z,0,0.6839409201079657,0
2026-04-07T01:22:54.460839859Z,0,0.671203893777173,0
2026-04-07T01:22:54.718836557Z,0,0.6709008330419747,0
2026-04-07T01:22:54.863199882Z,0,0.6670251020103575,0
2026-04-07T01:22:54.965307011Z,0,0.6771179322411982,0
2026-04-07T01:22:55.111551472Z,0,0.6780698979577494,0
2026-04-07T01:22:55.459661544Z,0,0.6769805113798942,0
2026-04-07T01:22:55.622960074Z,0,0.6727826596640554,0
2026-04-07T01:22:55.712612214Z,0,0.6856947063021572,0
2026-04-07T01:22:56.213798018Z,0,0.6854312994794967,0
2026-04-07T01:22:56.45948436Z,0,0.6851676266967959,0
2026-04-07T01:22:56.608639292Z,0,0.6854375421768234,0
2026-04-07T01:22:57.211472115Z,0,0.6849069003676678,0
2026-04-07T01:22:57.45909215Z,0,0.6849069003676793,0
2026-04-07T01:22:57.592704807Z,0,0.6848990696879479,0
2026-04-07T01:22:57.960469242Z,0,0.6849085105342626,0
2026-04-07T01:22:58.959625866Z,0,0.6812707246075946,0
2026-04-07T01:22:59.710564874Z,0,0.6805485822802687,0
2026-04-07T01:23:00.461125004Z,0,0.679511713040472,0
2026-04-07T01:23:00.716365105Z,0,0.6799197913958597,0
2026-04-07T01:23:00.884629506Z,0,0.6765769522348181,0
2026-04-07T01:23:00.960214865Z,0,0.6826154081601807,0
2026-04-07T01:23:01.212871426Z,0,0.6828295770925902,0
2026-04-07T01:23:01.325410497Z,0,0.6801017566561857,0
2026-04-07T01:23:01.458937927Z,0,0.6842943175169224,0
2026-04-07T01:23:02.212345158Z,0,0.6836041462675033,0
2026-04-07T01:23:02.462648065Z,0,0.6836041240748398,0
2026-04-07T01:23:02.636062168Z,0,0.690311339843897,0
2026-04-07T01:23:02.713198977Z,0,0.6842841849908019,0
2026-04-07T01:23:02.960052238Z,0,0.6842841849908019,0
2026-04-07T01:23:03.130234364Z,0,0.6842841849908019,0
2026-04-07T01:23:03.21299705Z,0,0.7008443384355807,0
2026-04-07T01:23:03.375789218Z,0,0.7036393371970692,1
2026-04-07T01:23:03.460504984Z,0,0.6998372246310184,0
2026-04-07T01:23:03.60517608Z,0,0.6999718885392764,0
2026-04-07T01:23:03.858789382Z,0,0.7013549071733756,0
2026-04-07T01:23:03.959219266Z,0,0.7007241127182579,0
2026-04-07T01:23:04.212511307Z,0,0.6965162457811449,0
2026-04-07T01:23:04.367717346Z,0,0.6970532325951069,0
2026-04-07T01:23:04.458785147Z,0,0.6971853770893356,0
2026-04-07T01:23:04.712489347Z,0,0.6965529975247147,0
2026-04-07T01:23:04.860093772Z,0,0.6945010534911923,0
2026-04-07T01:23:04.958902445Z,0,0.6988531352475891,0
2026-04-07T01:23:05.109344807Z,0,0.7029274573570049,1
2026-04-07T01:23:05.71146904Z,0,0.6988925997400162,0
2026-04-07T01:23:05.958475805Z,0,0.6980446984192541,0
2026-04-07T01:23:06.126078879Z,0,0.698607335891529,0
2026-04-07T01:23:06.211055614Z,0,0.6977056973928345,0
2026-04-07T01:23:06.331402127Z,0,0.6979051143355772,0
2026-04-07T01:23:06.462556136Z,0,0.697972418864534,0
2026-04-07T01:23:06.591559745Z,0,0.698160328761789,0
2026-04-07T01:23:06.711265969Z,0,0.6984169361021914,0
2026-04-07T01:23:06.959678451Z,0,0.6951030135533822,0
2026-04-07T01:23:07.213744855Z,0,0.6911377401172845,0
2026-04-07T01:23:07.358935877Z,0,0.691107147653593,0
2026-04-07T01:23:07.459144309Z,0,0.691312243947841,0
2026-04-07T01:23:07.579220853Z,0,0.6897400759441608,0
2026-04-07T01:23:07.710694079Z,0,0.6894839739795094,0
2026-04-07T01:23:07.958845897Z,0,0.6890304294102144,0
2026-04-07T01:23:08.459270055Z,0,0.6886939816997019,0
2026-04-07T01:23:08.713445779Z,0,0.6886939816997018,0
2026-04-07T01:23:08.959430949Z,0,0.6888603465276363,0
2026-04-07T01:23:09.211155056Z,0,0.6888603465276363,0
2026-04-07T01:23:09.351067225Z,0,0.6885830241559974,0
2026-04-07T01:23:09.579361164Z,0,0.6877334458374935,0
2026-04-07T01:23:09.711424381Z,0,0.6877240506232937,0
2026-04-07T01:23:09.867574049Z,0,0.6870013915577691,0
2026-04-07T01:23:09.960219614Z,0,0.6871779724448088,0
2026-04-07T01:23:10.132565203Z,0,0.6871856647938148,0
2026-04-07T01:23:10.459181022Z,0,0.6861204949508524,0
2026-04-07T01:23:10.581310824Z,0,0.683458632095664,0
2026-04-07T01:23:10.711521442Z,0,0.6877740380154633,0
2026-04-07T01:23:10.864876432Z,0,0.6917573796477944,0
2026-04-07T01:23:10.958261225Z,0,0.687803347996773,0
2026-04-07T01:23:11.236419971Z,0,0.6757687719617569,0
2026-04-07T01:23:11.352956184Z,0,0.6735552883812868,0
2026-04-07T01:23:11.459393834Z,0,0.6737633418618717,0
2026-04-07T01:23:11.595819828Z,0,0.6737209177646565,0
2026-04-07T01:23:11.711932017Z,0,0.6728126561085435,0
2026-04-07T01:23:11.858241842Z,0,0.6730055015704756,0
2026-04-07T01:23:11.959252979Z,0,0.6730151290649022,0
2026-04-07T01:23:12.118791762Z,0,0.6728205190511616,0
2026-04-07T01:23:12.215943424Z,0,0.6728109044088361,0
2026-04-07T01:23:12.370990043Z,0,0.6722291591175351,0
2026-04-07T01:23:12.458380362Z,0,0.673444103738573,0
2026-04-07T01:23:12.649721712Z,0,0.6707205762858874,0
2026-04-07T01:23:12.711391513Z,0,0.6751993020108388,0
2026-04-07T01:23:12.95965452Z,0,0.665412017970274,0
2026-04-07T01:23:13.120757685Z,0,0.6654120179702869,0
2026-04-07T01:23:13.212334088Z,0,0.6656280228272001,0
2026-04-07T01:23:13.458821568Z,0,0.6642160556754964,0
2026-04-07T01:23:13.711987134Z,0,0.6642160556755091,0
2026-04-07T01:23:13.959208065Z,0,0.6642160556755219,0
2026-04-07T01:23:14.4590886Z,0,0.663207942119865,0
2026-04-07T01:23:14.712198895Z,0,0.6630047088628406,0
2026-04-07T01:23:15.211038529Z,0,0.662938853141972,0
2026-04-07T01:23:15.458149559Z,0,0.6628352133706016,0
2026-04-07T01:23:16.210949667Z,0,0.6624326591430744,0
2026-04-07T01:23:17.213145164Z,0,0.6412573541701558,0
2026-04-07T01:23:17.36678559Z,0,0.641249076542517,0
2026-04-07T01:23:17.459630617Z,0,0.6413830807026737,0
2026-04-07T01:23:17.712445449Z,0,0.6413830807026737,0
2026-04-07T01:23:17.822576351Z,0,0.6266043784456401,0
2026-04-07T01:23:18.212283515Z,0,0.6163284713510402,0
2026-04-07T01:23:18.886031896Z,0,0.6130350926374838,0
2026-04-07T01:23:19.013676878Z,0,0.6263353873733396,0
2026-04-07T01:23:19.128294808Z,0,0.6338498072939811,0
2026-04-07T01:23:19.255637197Z,0,0.612968789880247,0
2026-04-07T01:23:19.352160517Z,0,0.6138251198661215,0
2026-04-07T01:23:19.462088717Z,0,0.6950136432675729,0
2026-04-07T01:23:19.611972423Z,0,0.7057147032887475,1
2026-04-07T01:23:19.712101101Z,0,0.6392708915031997,0
2026-04-07T01:23:19.843940741Z,0,0.6393896696598607,0
2026-04-07T01:23:19.960157696Z,0,0.6402484916042338,0
2026-04-07T01:23:20.214512802Z,0,0.6390967843220139,0
2026-04-07T01:23:20.355923802Z,0,0.6405076136083477,0
2026-04-07T01:23:20.459401282Z,0,0.639478814234192,0
2026-04-07T01:23:20.611426003Z,0,0.6402497914239351,0
2026-04-07T01:23:20.711366854Z,0,0.641256371217255,0
2026-04-07T01:23:20.863204667Z,0,0.6412265190871813,0
2026-04-07T01:23:20.959988168Z,0,0.6427993194597809,0
2026-04-07T01:23:21.121327989Z,0,0.64312105805684,0
2026-04-07T01:23:21.212792497Z,0,0.6432870239470136,0
2026-04-07T01:23:21.342801044Z,0,0.6432805109594978,0
2026-04-07T01:23:21.460503323Z,0,0.6295040875623477,0
2026-04-07T01:23:21.600553702Z,0,0.634430245366685,0
2026-04-07T01:23:21.712375748Z,0,0.6299262233257296,0
2026-04-07T01:23:21.858665068Z,0,0.6307277163622329,0
2026-04-07T01:23:21.959850328Z,0,0.6297983048500082,0
2026-04-07T01:23:22.118936846Z,0,0.6298066552053337,0
2026-04-07T01:23:22.460472267Z,0,0.6295656953210478,0
2026-04-07T01:23:22.713302549Z,0,0.6297964547200776,0
2026-04-07T01:23:22.75439528Z,0,0.6295255261682534,0
2026-04-07T01:23:22.869157878Z,0,0.629974770780552,0
2026-04-07T01:23:22.960261913Z,0,0.6299698080150118,0
2026-04-07T01:23:23.130823934Z,0,0.5979817677310332,0
2026-04-07T01:23:23.211751227Z,0,0.597413823193585,0
2026-04-07T01:23:23.369542758Z,0,0.5972393428772245,0
2026-04-07T01:23:23.458961597Z,0,0.5975494111890738,0
2026-04-07T01:23:23.617950793Z,0,0.5975579755458345,0
2026-04-07T01:23:23.710263815Z,0,0.5978611947173663,0
2026-04-07T01:23:23.867773734Z,0,0.5975369391499278,0
2026-04-07T01:23:23.958406844Z,0,0.5978611957869605,0
2026-04-07T01:23:24.211618918Z,0,0.5978611957869745,0
2026-04-07T01:23:24.460818661Z,0,0.6500517608546037,0
2026-04-07T01:23:24.625605773Z,0,0.6506094288034455,0
2026-04-07T01:23:24.714790779Z,0,0.6029555580311196,0
2026-04-07T01:23:24.866932761Z,0,0.6000743644297539,0
2026-04-07T01:23:24.960132444Z,0,0.6082548869361256,0
2026-04-07T01:23:25.359944012Z,0,0.6077730261178289,0
2026-04-07T01:23:25.46017436Z,0,0.6080213725179638,0
2026-04-07T01:23:25.613118907Z,0,0.6080299000533883,0
2026-04-07T01:23:25.710963364Z,0,0.6083018124775991,0
2026-04-07T01:23:25.961024372Z,0,0.6077409517049034,0
2026-04-07T01:23:26.107145451Z,0,0.6077324395447736,0
2026-04-07T01:23:26.21370984Z,0,0.6077447722520801,0
2026-04-07T01:23:26.362191629Z,0,0.606183949810453,0
2026-04-07T01:23:26.465314438Z,0,0.6139836187451561,0
2026-04-07T01:23:26.618544625Z,0,0.6110182618127207,0
2026-04-07T01:23:26.87060249Z,0,0.6251254119977606,0
2026-04-07T01:23:26.960649696Z,0,0.6465168456365593,0
2026-04-07T01:23:27.459441493Z,0,0.645655355926958,0
2026-04-07T01:23:27.712156894Z,0,0.6449519633597728,0
2026-04-07T01:23:27.959261466Z,0,0.6433512864877807,0
2026-04-07T01:23:28.115257859Z,0,0.6571237170915849,0
2026-04-07T01:23:28.212686424Z,0,0.6460104878289886,0
2026-04-07T01:23:28.459972357Z,0,0.6460104878289885,0
2026-04-07T01:23:28.61899791Z,0,0.6461512634074771,0
2026-04-07T01:23:28.711997942Z,0,0.6461412581220323,0
2026-04-07T01:23:28.96080755Z,0,0.6460123793251653,0
2026-04-07T01:23:29.213679113Z,0,0.6426631326058208,0
2026-04-07T01:23:29.460382145Z,0,0.6424736238968741,0
2026-04-07T01:23:29.960902576Z,0,0.648046750037481,0
2026-04-07T01:23:30.212794998Z,0,0.6467794606548044,0
2026-04-07T01:23:30.334368049Z,0,0.6443549958503777,0
2026-04-07T01:23:30.459559314Z,0,0.647769411400176,0
2026-04-07T01:23:30.710264739Z,0,0.6469577028997366,0
2026-04-07T01:23:30.861558658Z,0,0.6474373798566052,0
2026-04-07T01:23:30.959611767Z,0,0.6470901059747285,0
2026-04-07T01:23:31.211409368Z,0,0.6427666956029806,0
2026-04-07T01:23:31.459079176Z,0,0.6429608071321692,0
2026-04-07T01:23:31.618758532Z,0,0.6427099865019329,0
2026-04-07T01:23:31.799684071Z,0,0.642805753220812,0
2026-04-07T01:23:31.961829706Z,0,0.642807553383193,0
2026-04-07T01:23:32.116847491Z,0,0.6429897972889008,0
2026-04-07T01:23:32.367685496Z,0,0.6409926647378126,0
2026-04-07T01:23:32.468688517Z,0,0.6834305331625243,0
2026-04-07T01:23:32.610249148Z,0,0.6819699248232016,0
2026-04-07T01:23:32.714418709Z,0,0.6859924093513339,0
2026-04-07T01:23:32.884165332Z,0,0.6884269094008665,0
2026-04-07T01:23:32.960250367Z,0,0.6616615257607246,0
2026-04-07T01:23:33.118079092Z,0,0.6619476088140478,0
2026-04-07T01:23:33.212512452Z,0,0.6611390792796784,0
2026-04-07T01:23:33.460102619Z,0,0.65613746727352,0
2026-04-07T01:23:33.712169805Z,0,0.6558998204426539,0
2026-04-07T01:23:33.86603741Z,0,0.6561130655149813,0
2026-04-07T01:23:33.958756371Z,0,0.6562402542017087,0
2026-04-07T01:23:34.210881641Z,0,0.6560654095464389,0
2026-04-07T01:23:34.370038437Z,0,0.6560329025074756,0
2026-04-07T01:23:34.459632303Z,0,0.6562489481106935,0
2026-04-07T01:23:34.713720853Z,0,0.6564295863075127,0
2026-04-07T01:23:34.959585906Z,0,0.6566142825951353,0
2026-04-07T01:23:35.460126949Z,0,0.6566142825951482,0
2026-04-07T01:23:35.850974553Z,0,0.6566044155098048,0
2026-04-07T01:23:36.216766141Z,0,0.6564312774380372,0
2026-04-07T01:23:36.374882042Z,0,0.6591883372823142,0
2026-04-07T01:23:36.464433717Z,0,0.6789513385001056,0
2026-04-07T01:23:36.61461813Z,0,0.689873436887803,0
2026-04-07T01:23:36.716500394Z,0,0.6600197494813549,0
2026-04-07T01:23:36.861150229Z,0,0.6294874963960363,0
2026-04-07T01:23:36.960971398Z,0,0.6302141422607774,0
2026-04-07T01:23:37.114308254Z,0,0.6500408451789639,0
2026-04-07T01:23:38.715631261Z,0,0.6120770066065246,0
2026-04-07T01:23:38.963293143Z,0,0.6335083728576391,0
2026-04-07T01:23:39.214475637Z,0,0.6134967940592281,0
2026-04-07T01:23:39.350333852Z,0,0.6109367747667473,0
2026-04-07T01:23:39.463752617Z,0,0.6221744190707087,0
2026-04-07T01:23:39.61752349Z,0,0.6213653820861044,0
2026-04-07T01:23:39.715332902Z,0,0.6179362583104225,0
2026-04-07T01:23:39.864631377Z,0,0.6181618646297286,0
2026-04-07T01:23:39.961030659Z,0,0.6184661456071497,0
2026-04-07T01:23:40.459554751Z,0,0.6163127737209178,0
2026-04-07T01:23:40.714606984Z,0,0.613412852031422,0
2026-04-07T01:23:40.871206029Z,0,0.613666230054494,0
2026-04-07T01:23:41.123176803Z,0,0.6056185496920743,0
2026-04-07T01:23:41.214179125Z,0,0.6033839344062066,0
2026-04-07T01:23:41.373509421Z,0,0.5986578996474636,0
2026-04-07T01:23:41.460886046Z,0,0.6039242867335641,0
2026-04-07T01:23:41.958232881Z,0,0.6029110714373689,0
2026-04-07T01:23:42.213189703Z,0,0.6028154393667104,0
2026-04-07T01:23:42.374885952Z,0,0.6011924668021058,0
2026-04-07T01:23:42.461142002Z,0,0.6202058147791301,0
2026-04-07T01:23:42.60676151Z,0,0.6213437646485211,0
2026-04-07T01:23:42.712777812Z,0,0.6682550224251416,0
2026-04-07T01:23:42.879477356Z,0,0.6743110362130718,0
2026-04-07T01:23:42.959644268Z,0,0.6348201353798951,0
2026-04-07T01:23:43.13512388Z,0,0.6345421683912579,0
2026-04-07T01:23:43.213881932Z,0,0.6765599141830992,0
2026-04-07T01:23:43.369217212Z,0,0.6806567689185385,0
2026-04-07T01:23:43.459499466Z,0,0.680934512443535,0
2026-04-07T01:23:43.615095968Z,0,0.6830015629544711,0
2026-04-07T01:23:43.785539784Z,0,0.6538837658527151,0
2026-04-07T01:23:43.824634215Z,0,0.655522145237863,0
2026-04-07T01:23:44.004082094Z,0,0.6554931963642199,0
2026-04-07T01:23:44.212348223Z,0,0.6314548354465509,0
2026-04-07T01:23:44.358691Z,0,0.6323462964442904,0
2026-04-07T01:23:44.459496152Z,0,0.6398964332141601,0
2026-04-07T01:23:44.585213186Z,0,0.6403624638999154,0
2026-04-07T01:23:44.711731143Z,0,0.6396055581796,0
2026-04-07T01:23:44.86028554Z,0,0.640185136492807,0
2026-04-07T01:23:44.958932988Z,0,0.6398379759382162,0
2026-04-07T01:23:45.210905813Z,0,0.6388228171640734,0
2026-04-07T01:23:45.353506763Z,0,0.6384413282942488,0
2026-04-07T01:23:45.460193763Z,0,0.6299026563910706,0
2026-04-07T01:23:45.622066097Z,0,0.6306637990484852,0
2026-04-07T01:23:45.711579477Z,0,0.6290823138901513,0
2026-04-07T01:23:45.959627162Z,0,0.6290823138901513,0
2026-04-07T01:23:46.116997665Z,0,0.6276878430365171,0
2026-04-07T01:23:46.349361394Z,0,0.6280977987523204,0
2026-04-07T01:23:46.712155988Z,0,0.6278850945695773,0
2026-04-07T01:23:47.712607844Z,0,0.6274308573942844,0
2026-04-07T01:23:47.860398537Z,0,0.6270562638152662,0
2026-04-07T01:23:48.459325116Z,0,0.6265255847795729,0
2026-04-07T01:23:48.712206821Z,0,0.6267321412983765,0
2026-04-07T01:23:48.960717733Z,0,0.6265255847795453,0
2026-04-07T01:23:49.122644279Z,0,0.6267237986266683,0
2026-04-07T01:23:49.211802331Z,0,0.6269448210922531,0
2026-04-07T01:23:49.37103729Z,0,0.6371485774246436,0
2026-04-07T01:23:49.458738752Z,0,0.6291986050243202,0
2026-04-07T01:23:49.712990276Z,0,0.6291986050243067,0
2026-04-07T01:23:50.458831472Z,0,0.6276618968133508,0
2026-04-07T01:23:50.710880188Z,0,0.627661896813337,0
2026-04-07T01:23:50.959387884Z,0,0.6274677565627609,0
2026-04-07T01:23:51.118856553Z,0,0.6241621842067544,0
2026-04-07T01:23:51.458613615Z,0,0.6323462565753687,0
2026-04-07T01:23:51.614775238Z,0,0.6323545540077722,0
2026-04-07T01:23:51.710733232Z,0,0.632518401210292,0
2026-04-07T01:23:52.712780609Z,0,0.6310492037121942,0
2026-04-07T01:23:52.959115946Z,0,0.6310492037121942,0
2026-04-07T01:23:53.125079142Z,0,0.6308934660577566,0
2026-04-07T01:23:53.71112908Z,0,0.6308934660577568,0
2026-04-07T01:23:53.871162009Z,0,0.6310409019581151,0
2026-04-07T01:23:53.959816553Z,0,0.6312114778436512,0
2026-04-07T01:23:54.104688234Z,0,0.6185539069356956,0
2026-04-07T01:23:54.210601667Z,0,0.6185435800598281,0
2026-04-07T01:23:54.459865116Z,0,0.6102640877043097,0
2026-04-07T01:23:54.605983791Z,0,0.6102555885599459,0
2026-04-07T01:23:54.958556119Z,0,0.6011658026170822,0
2026-04-07T01:23:55.211597737Z,0,0.6010948860227963,0
2026-04-07T01:23:55.366830729Z,0,0.6121754808341853,0
2026-04-07T01:23:56.95899022Z,0,0.58803722139289,0
2026-04-07T01:23:57.076122537Z,0,0.5857055316275545,0
2026-04-07T01:23:57.211841254Z,0,0.5941962509519307,0
2026-04-07T01:23:57.95907128Z,0,0.5939842036878564,0
2026-04-07T01:23:58.217486742Z,0,0.5989688256496275,0
2026-04-07T01:23:58.461449464Z,0,0.5944166778754773,0
2026-04-07T01:23:58.612508089Z,0,0.5918688178460022,0
2026-04-07T01:23:59.081735098Z,0,0.5962040442550205,0
2026-04-07T01:23:59.213537585Z,0,0.5995676054748279,0
2026-04-07T01:23:59.461555206Z,0,0.6163678357384353,0
2026-04-07T01:23:59.60502963Z,0,0.6180586776886573,0
2026-04-07T01:23:59.716689738Z,0,0.6013392577645477,0
2026-04-07T01:23:59.867217311Z,0,0.6010276220734381,0
2026-04-07T01:23:59.962243885Z,0,0.6021538913030204,0
2026-04-07T01:24:00.182044291Z,0,0.6029676345968367,0
2026-04-07T01:24:00.212624759Z,0,0.6022989375398374,0
2026-04-07T01:24:00.711569756Z,0,0.6022989375398232,0
2026-04-07T01:24:00.992713624Z,0,0.597540955583168,0
2026-04-07T01:24:01.10962997Z,0,0.5977666882616692,0
2026-04-07T01:24:02.212691035Z,0,0.6354156742660615,0
2026-04-07T01:24:02.460227819Z,0,0.6373667774327876,0
2026-04-07T01:24:02.712349971Z,0,0.6371178619847956,0
2026-04-07T01:24:02.958461469Z,0,0.6377510867677165,0
2026-04-07T01:24:03.089117887Z,0,0.6381369006053919,0
2026-04-07T01:24:03.212290643Z,0,0.6418664529665786,0
2026-04-07T01:24:03.372384799Z,0,0.6445122154868482,0
2026-04-07T01:24:03.462042133Z,0,0.6036764507444119,0
2026-04-07T01:24:03.71265003Z,0,0.6081436768965873,0
2026-04-07T01:24:03.849535723Z,0,0.6075184259222688,0
2026-04-07T01:24:03.959666272Z,0,0.6072138604355336,0
2026-04-07T01:24:04.108879158Z,0,0.6066915156669693,0
2026-04-07T01:24:04.212058862Z,0,0.6078971376699157,0
2026-04-07T01:24:04.459148238Z,0,0.6033179691684799,0
2026-04-07T01:24:04.612687477Z,0,0.6037520363981401,0
2026-04-07T01:24:04.711454623Z,0,0.6033200200728952,0
2026-04-07T01:24:04.853911431Z,0,0.6009443583679672,0
2026-04-07T01:24:04.960731873Z,0,0.5993234204783222,0
2026-04-07T01:24:05.140325322Z,0,0.5989802599298306,0
2026-04-07T01:24:05.212571921Z,0,0.5989312688100588,0
2026-04-07T01:24:05.609118355Z,0,0.5991278939468675,0
2026-04-07T01:24:05.711496922Z,0,0.5987741251852712,0
2026-04-07T01:24:05.8665141Z,0,0.5989851480671087,0
2026-04-07T01:24:06.211027151Z,0,0.5981902488686575,0
2026-04-07T01:24:06.459647587Z,0,0.597410187120014,0
2026-04-07T01:24:06.711007323Z,0,0.5966501636746431,0
2026-04-07T01:24:07.213105083Z,0,0.5959884656050246,0
2026-04-07T01:24:07.458545597Z,0,0.5957711469475241,0
2026-04-07T01:24:08.213345326Z,0,0.5951695600081551,0
2026-04-07T01:24:08.36443404Z,0,0.5967307196654319,0
2026-04-07T01:24:08.459461739Z,0,0.6196689501753606,0
2026-04-07T01:24:08.713166915Z,0,0.5965104007532331,0
2026-04-07T01:24:08.866635031Z,0,0.6010859529723884,0
2026-04-07T01:24:08.960551443Z,0,0.5967960225216077,0
2026-04-07T01:24:09.115911018Z,0,0.5980130473782146,0
2026-04-07T01:24:09.295952523Z,0,0.5968530192816845,0
2026-04-07T01:24:09.484129187Z,0,0.5968550460026784,0
2026-04-07T01:24:09.580752661Z,0,0.5968635502228501,0
2026-04-07T01:24:09.731347837Z,0,0.5968509781838407,0
2026-04-07T01:24:09.863508312Z,0,0.5970498489283294,0
2026-04-07T01:24:10.211221503Z,0,0.5966523580798803,0
2026-04-07T01:24:10.460122124Z,0,0.5944562209742422,0
2026-04-07T01:24:10.595879151Z,0,0.5944647142609615,0
2026-04-07T01:24:10.712513729Z,0,0.5940565869991288,0
2026-04-07T01:24:10.970066481Z,0,0.5938535375106717,0
2026-04-07T01:24:11.213590509Z,0,0.5940565869991288,0
2026-04-07T01:24:11.45885543Z,0,0.6172255342036929,0
2026-04-07T01:24:11.712313858Z,0,0.6247532605392297,0
2026-04-07T01:24:11.861396502Z,0,0.6261389150213148,0
2026-04-07T01:24:11.959181167Z,0,0.6262600661866438,0
2026-04-07T01:24:12.097944756Z,0,0.6287521817704962,0
2026-04-07T01:24:12.211648916Z,0,0.6211490128286783,0
2026-04-07T01:24:12.371415543Z,0,0.6216360010807905,0
2026-04-07T01:24:12.459652735Z,0,0.6194921689812999,0
2026-04-07T01:24:12.712518809Z,0,0.6039240557658976,0
2026-04-07T01:24:12.959180051Z,0,0.6294025184462048,0
2026-04-07T01:24:13.082149637Z,0,0.6306923632540903,0
2026-04-07T01:24:13.213799884Z,0,0.6272268124141693,0
2026-04-07T01:24:13.369404878Z,0,0.6279002602666501,0
2026-04-07T01:24:13.458442428Z,0,0.6287622147382294,0
2026-04-07T01:24:13.62025488Z,0,0.6309971889856648,0
2026-04-07T01:24:13.712409335Z,0,0.6286953294638261,0
2026-04-07T01:24:13.856456183Z,0,0.628964976872781,0
2026-04-07T01:24:13.959340785Z,0,0.6294702006207675,0
2026-04-07T01:24:14.115210366Z,0,0.6305560416785687,0
2026-04-07T01:24:14.21362421Z,0,0.6224336001800418,0
2026-04-07T01:24:14.452936726Z,0,0.6238509369603046,0
2026-04-07T01:24:14.459525531Z,0,0.6216151335540492,0
2026-04-07T01:24:14.619910571Z,0,0.6217667533215401,0
2026-04-07T01:24:14.712269912Z,0,0.6144387717746761,0
2026-04-07T01:24:14.868524451Z,0,0.6147272833134992,0
2026-04-07T01:24:14.959822787Z,0,0.6141078670721736,0
2026-04-07T01:24:15.117472687Z,0,0.6142255712065475,0
2026-04-07T01:24:15.212367289Z,0,0.614277426338631,0
2026-04-07T01:24:15.371686475Z,0,0.6144668051420297,0
2026-04-07T01:24:15.458996128Z,0,0.6144356980569062,0
2026-04-07T01:24:15.621562898Z,0,0.6145963162198133,0
2026-04-07T01:24:15.711054993Z,0,0.6147804032628131,0
2026-04-07T01:24:15.86752236Z,0,0.6149672066109763,0
2026-04-07T01:24:15.960368749Z,0,0.6151398921310808,0
2026-04-07T01:24:16.212203906Z,0,0.6226729853427448,0
2026-04-07T01:24:16.371018305Z,0,0.6235573147196478,0
2026-04-07T01:24:16.458464888Z,0,0.6225099357030458,0
2026-04-07T01:24:16.709856272Z,0,0.6216494017703486,0
2026-04-07T01:24:16.860030494Z,0,0.6220353248319316,0
2026-04-07T01:24:16.958500339Z,0,0.6215971554714358,0
2026-04-07T01:24:17.211184387Z,0,0.6177751696637878,0
2026-04-07T01:24:17.459978414Z,0,0.6173680776647541,0
2026-04-07T01:24:17.609904788Z,0,0.6174437920020583,0
2026-04-07T01:24:17.711334515Z,0,0.6178035337541417,0
2026-04-07T01:24:17.864744037Z,0,0.6176091952459738,0
2026-04-07T01:24:17.95979782Z,0,0.6178035329742397,0
2026-04-07T01:24:18.212101998Z,0,0.7369341842495324,1
2026-04-07T01:24:18.463425082Z,0,0.6234216723443264,0
2026-04-07T01:24:18.619168819Z,0,0.6306522418394853,0
2026-04-07T01:24:18.715640717Z,0,0.6248669201135226,0
2026-04-07T01:24:18.872596978Z,0,0.6327993834150918,0
2026-04-07T01:24:18.95952905Z,0,0.6263492386158853,0
2026-04-07T01:24:19.213036143Z,0,0.6303253834821136,0
2026-04-07T01:24:19.362515913Z,0,0.6304959882520595,0
2026-04-07T01:24:19.460246284Z,0,0.6388310270427802,0
2026-04-07T01:24:19.594153395Z,0,0.634348100943184,0
2026-04-07T01:24:19.71257182Z,0,0.627924721786588,0
2026-04-07T01:24:19.854742987Z,0,0.6293559037696713,0
2026-04-07T01:24:19.971633544Z,0,0.6252830791689838,0
2026-04-07T01:24:20.102066172Z,0,0.6252735351189136,0
2026-04-07T01:24:20.213215396Z,0,0.6415934722030818,0
2026-04-07T01:24:20.460770683Z,0,0.6208981812099387,0
2026-04-07T01:24:20.616785669Z,0,0.6211861450667175,0
2026-04-07T01:24:20.713754625Z,0,0.6140670512862784,0
2026-04-07T01:24:20.873468673Z,0,0.6132032352065057,0
2026-04-07T01:24:20.959565113Z,0,0.6137175980229006,0
2026-04-07T01:24:21.105025801Z,0,0.6132243719041013,0
2026-04-07T01:24:21.336341136Z,0,0.6114791426015769,0
2026-04-07T01:24:21.460568219Z,0,0.6101883552593065,0
2026-04-07T01:24:21.711182926Z,0,0.6101883552592929,0
2026-04-07T01:24:21.864659353Z,0,0.6100830789107831,0
2026-04-07T01:24:21.959759349Z,0,0.6103067466701293,0
2026-04-07T01:24:22.11074343Z,0,0.6103001640554748,0
